´¨ADQ181,9/6/2021 18:51:59,27.42365,103.132783
´¨R62583,9/6/2021 18:57:03,29.615115,103.763095
´¨ABE995,9/6/2021 18:56:55,30.97875,103.614815
¼½RD9286,9/6/2021 15:01:28,38.71492,116.650895
ÉÂF63813,9/6/2021 19:01:52,30.92821,104.126102
»¦EQ9756,9/6/2021 19:01:52,29.324283,107.925383
Â³Q558HV,9/6/2021 19:01:39,34.633502,114.20243
´¨J6608D,9/6/2021 18:59:20,29.611897,106.634627
ºÚMD8140,9/6/2021 18:42:13,24.956427,102.87386
ÓåDS3952,9/6/2021 19:01:41,30.877982,108.370765
´¨AL2137,9/6/2021 19:06:43,30.730277,104.05347
ÓåDK7321,9/6/2021 19:06:41,30.224122,105.729432
Ô¥BB1A59,8/6/2021 22:32:14,27.920942,109.684902
Ô¥BWY026,9/6/2021 19:06:37,32.27816,105.51439
Ô¥B67896,9/6/2021 19:06:37,29.342972,106.643137
Â³Q696CM,9/6/2021 18:57:15,24.975955,102.258775
ÓåGG1999,9/6/2021 19:06:57,29.25442,106.379122
´¨ACA266,9/6/2021 19:05:37,29.778447,106.546115
´¨AS3960,9/6/2021 19:11:50,30.93549,104.124315
´¨AP6121,9/6/2021 12:54:21,30.945232,104.120767
´¨AS9182,9/6/2021 18:01:07,30.120435,103.15962
´¨Z94356,9/6/2021 19:11:38,29.761182,103.598183
´¨AEH082,9/6/2021 19:10:08,30.934013,104.12698
½úM52957,9/6/2021 19:11:38,31.218055,104.108782
¹ðC13723,9/6/2021 19:12:04,24.39845,109.375887
Â³Q5E678,9/6/2021 12:23:58,24.925685,102.809117
Â³Q066DS,9/6/2021 19:04:46,24.941985,102.817412
ÁÉCC8486,9/6/2021 18:49:40,40.912232,122.602797
´¨E70055,9/6/2021 18:31:09,28.932365,105.465742
´¨AN0321,9/6/2021 19:16:27,30.959882,104.1064
´¨C58536,9/6/2021 19:12:12,22.05514,106.745752
Ô¥BWY026,9/6/2021 19:16:56,32.273865,105.51862
½úMA2388,9/6/2021 18:37:59,34.822773,111.184625
Â³Q190FS,9/6/2021 19:17:03,30.792292,104.07344
´¨AX2062,9/6/2021 19:16:50,29.4449,106.299432
´¨AT1900,9/6/2021 19:16:45,30.49345,103.879247
Â³Q066DS,9/6/2021 19:04:46,24.941985,102.817412
ËÕH1256P,9/6/2021 19:20:42,36.02817,118.99279
´¨AQ5379,9/6/2021 13:19:47,30.73895,104.058447
´¨AJ3693,9/6/2021 19:07:32,30.855382,104.303752
½úMV6931,9/6/2021 19:00:11,30.740407,104.030388
½úMH0346,9/6/2021 19:21:38,23.042175,106.463258
ÓåBY8756,9/6/2021 19:21:55,27.763865,107.07518
ËÕH9948S,9/6/2021 19:25:31,35.165987,119.37688
´¨E70055,9/6/2021 18:31:09,28.932365,105.465742
´¨ACS986,9/6/2021 19:26:54,30.93165,104.128752
´¨J69219,9/6/2021 19:18:10,30.921153,104.137638
´¨R39438,9/6/2021 19:25:42,30.737483,104.061287
ÓåBY0267,9/6/2021 19:26:54,31.244157,104.06396
´¨B48879,9/6/2021 19:25:34,27.6379,106.944215
½úMJ2753,9/6/2021 19:26:40,29.500425,108.500325
ÓåDK1592,9/6/2021 18:32:44,30.221965,104.050835
Â³Q066DS,9/6/2021 19:04:46,24.941985,102.817412
´¨J61919,9/6/2021 19:31:40,30.932863,104.125988
ºÚME0060,9/6/2021 18:14:07,24.942587,102.861452
´¨AV1505,9/6/2021 18:51:14,30.740105,104.05441
´¨AX5200,9/6/2021 18:53:58,30.931632,104.120172
ÓåA92569,9/6/2021 06:43:25,29.430885,106.27854
½úKY1976,9/6/2021 19:31:48,37.453065,110.964695
½úMA8510,9/6/2021 19:31:52,26.463343,106.594262
´¨S83892,9/6/2021 19:32:06,24.694945,112.19885
´¨ABK175,9/6/2021 19:20:06,30.864232,104.249895
´¨L36688,9/6/2021 19:32:00,27.676935,105.706905
Â³Q887DN,9/6/2021 19:31:39,29.180785,104.384585
´¨AN0321,9/6/2021 19:36:37,30.959882,104.1064
´¨AU0811,9/6/2021 19:35:04,29.716283,107.230415
Â³Q176EF,9/6/2021 19:35:25,25.402805,101.239055
´¨C58536,9/6/2021 19:32:13,22.05514,106.745752
ÓåBT6783,9/6/2021 19:36:48,28.323633,105.17628
´¨ADY618,9/6/2021 19:36:35,29.499942,106.488225
´¨AP5580,9/6/2021 19:36:38,30.876615,104.209882
Â³Q676GY,9/6/2021 19:37:00,25.888065,101.547295
ÓåDW0298,9/6/2021 19:36:26,30.814788,104.078615
ÓåDF2025,9/6/2021 19:36:59,27.63905,106.874663
ÓåD43227,9/6/2021 19:41:38,28.938515,105.497775
¼½RD9286,9/6/2021 15:01:28,38.71492,116.650895
´¨ACJ877,9/6/2021 19:41:34,30.076592,105.20565
´¨ACA725,9/6/2021 19:31:40,30.931397,104.126862
´¨S68190,9/6/2021 19:41:26,31.363782,107.562832
ËÕH6202M,9/6/2021 19:45:54,34.973732,118.4722
´¨AV1505,9/6/2021 18:51:14,30.740105,104.05441
Â³Q917EB,9/6/2021 19:41:10,34.91673,118.606212
´¨L87031,9/6/2021 19:46:56,29.287172,103.140242
Â³Q762CC,9/6/2021 19:43:18,22.01598,100.817072
Â³Q255EH,9/6/2021 19:47:04,25.311065,101.269957
Â³Q856GV,9/6/2021 19:47:07,28.932433,107.4648
ËÕH4820U,9/6/2021 18:07:09,35.150633,119.31444
´¨AL2137,9/6/2021 19:51:43,30.730277,104.05347
´¨C27526,9/6/2021 19:51:21,29.227792,105.154988
´¨AU7287,9/6/2021 19:51:46,30.3795,103.864832
´¨AV9651,9/6/2021 19:51:59,29.65755,106.724727
´¨AAM390,9/6/2021 19:51:48,25.940607,115.98841
Â³Q162DG,9/6/2021 19:52:01,24.639795,98.771402
´¨ACC251,9/6/2021 18:01:05,30.931207,104.126635
ÓåDW1123,9/6/2021 19:57:00,30.933077,104.126587
´¨AV7596,9/6/2021 19:56:53,30.730477,104.053465
ÓåD39258,9/6/2021 19:55:34,29.807433,107.068152
´¨AV8901,9/6/2021 19:57:05,29.893765,104.638865
´¨AX8261,9/6/2021 19:40:57,29.803572,106.158457
´¨ABX278,9/6/2021 19:52:35,28.85209,104.973902
ÓåDS3952,9/6/2021 19:57:01,31.083555,108.417177
ËÕH3867U,9/6/2021 20:00:42,35.153925,119.352892
´¨AS3960,9/6/2021 20:01:14,30.932477,104.125425
¼½RD8915,9/6/2021 11:20:12,38.70328,116.564577
´¨AL2137,9/6/2021 20:01:43,30.730277,104.05347
Ô¥BB1A36,8/6/2021 22:24:11,29.287485,107.317345
´¨ADQ181,9/6/2021 20:01:47,27.415515,103.119752
Â³Q951AR,9/6/2021 20:01:45,24.887907,102.871215
´¨J61380,9/6/2021 19:25:05,30.92282,104.135292
´¨AP2088,9/6/2021 20:06:48,30.737683,104.04654
´¨J66692,9/6/2021 20:05:31,30.90173,104.308265
´¨AQ5233,9/6/2021 20:06:18,31.020767,104.172752
ÓåDA7069,9/6/2021 18:18:47,29.268235,106.461862
½úKY1976,9/6/2021 20:06:58,37.44549,110.69753
´¨AX1235,9/6/2021 20:06:52,29.106033,102.44952
´¨J69990,9/6/2021 18:48:48,30.921152,104.137817
´¨AQ5233,9/6/2021 20:10:18,31.020767,104.172752
´¨ADY082,9/6/2021 20:04:13,30.900042,104.217337
½úMY8346,9/6/2021 19:46:52,35.690557,111.236792
Â³Q8547G,9/6/2021 20:11:36,27.399315,103.779655
ÓåBS0123,9/6/2021 17:40:45,30.762145,104.105935
´¨M25262,9/6/2021 14:47:07,30.6155,103.692647
´¨R62583,9/6/2021 20:12:03,29.615115,103.763095
½úMJ2753,9/6/2021 20:09:29,29.374615,108.122145
´¨Z90583,9/6/2021 20:11:51,30.00735,103.7182
´¨AU1575,9/6/2021 20:11:44,28.82842,105.03447
´¨ACS986,9/6/2021 19:39:39,30.934833,104.125983
¼½RD8915,9/6/2021 11:20:12,38.70328,116.564577
ÓåD83725,9/6/2021 20:16:47,29.615677,106.775403
ÓåD39258,9/6/2021 20:17:00,29.806533,107.066495
Ô¥GG9569,9/6/2021 20:16:58,35.50911,113.77151
´¨C28632,9/6/2021 20:12:48,29.45849,104.402997
¹ðC88908,9/6/2021 19:51:47,25.606345,110.65534
ºÚMD8140,9/6/2021 18:42:13,24.956427,102.87386
´¨AAW733,9/6/2021 20:21:41,29.74175,104.499367
´¨ABS081,9/6/2021 20:21:51,30.921133,104.137863
Â³Q917EB,9/6/2021 20:19:13,34.91664,118.606305
´¨Z94356,9/6/2021 20:21:38,29.761182,103.598183
´¨K89759,9/6/2021 20:21:58,23.338415,103.43287
´¨ACM683,9/6/2021 20:21:22,30.731292,104.052922
´¨AU0811,9/6/2021 20:26:49,29.698315,107.294727
´¨Z56591,9/6/2021 20:26:54,29.743667,103.588412
Â³Q502AF,9/6/2021 20:26:40,35.134668,118.244732
Â³Q963EV,9/6/2021 20:26:23,33.029735,106.971155
Â³Q255EH,9/6/2021 20:26:49,25.551982,101.232655
¹ðC88908,9/6/2021 20:21:48,25.606345,110.65534
´¨K68008,9/6/2021 20:26:47,29.0478,104.431847
´¨AR0835,9/6/2021 20:25:54,31.253427,104.138922
Â³L85113,9/6/2021 19:52:48,35.236082,119.357995
´¨ACV692,9/6/2021 17:18:47,30.931918,104.127485
´¨AW7576,9/6/2021 20:05:43,29.535325,106.364315
´¨K67773,9/6/2021 20:31:51,23.4518,104.125352
´¨Z27518,9/6/2021 20:36:33,30.73982,104.055765
´¨ACJ529,9/6/2021 20:36:51,29.75573,106.212507
´¨AU0668,9/6/2021 20:37:00,30.064277,105.220617
´¨ADQ361,9/6/2021 20:36:53,28.914682,103.87857
´¨C51028,9/6/2021 20:37:00,29.663642,104.044295
´¨AV9651,9/6/2021 20:36:55,29.617465,106.9168
´¨ADQ181,9/6/2021 20:36:47,27.41945,103.135535
´¨J69990,9/6/2021 18:48:48,30.921152,104.137817
´¨ACF932,9/6/2021 20:41:55,30.846433,104.322727
´¨AP6121,9/6/2021 12:54:21,30.945232,104.120767
´¨ABU983,9/6/2021 20:33:47,30.197647,105.76342
ÃÉD55069,9/6/2021 20:40:22,40.76848,111.676787
»¦EQ9756,9/6/2021 20:41:43,29.172915,107.202063
´¨ACV259,9/6/2021 20:42:00,23.476142,103.269683
¹óAE7033,9/6/2021 20:42:04,24.117182,102.74867
ÓåDS3952,9/6/2021 20:42:01,31.083405,108.416697
´¨E70055,9/6/2021 20:46:42,29.145742,105.167977
´¨AEH082,9/6/2021 20:45:07,30.934013,104.12698
´¨ABL820,9/6/2021 19:23:28,30.738325,104.058735
½úM52957,9/6/2021 20:40:14,31.215342,104.112882
»¦EC7389,9/6/2021 20:46:59,31.343717,121.195832
¼½RD8915,9/6/2021 11:20:12,38.70328,116.564577
´¨ABN930,9/6/2021 20:51:43,30.876245,104.206165
´¨M25262,9/6/2021 14:47:07,30.6155,103.692647
½úMJ2753,9/6/2021 20:51:47,29.356697,107.705887
ÓåBY9377,9/6/2021 20:04:13,30.894827,104.215015
½úMS1241,9/6/2021 20:56:40,25.42703,105.18032
´¨ADQ181,9/6/2021 20:56:52,27.38735,103.191615
´¨AQ5379,9/6/2021 13:19:47,30.73895,104.058447
¼½D7K070,9/6/2021 21:01:56,33.354297,108.1457
Â³Q502AF,9/6/2021 21:01:40,35.134668,118.244732
ËÕCMH531,9/6/2021 20:53:10,29.51913,103.666292
ËÕH2851U,9/6/2021 21:05:54,35.1711,119.337475
´¨AY6252,9/6/2021 19:32:31,30.929337,104.125942
ÓåBT6783,9/6/2021 21:06:56,28.323633,105.17628
½úKY1976,9/6/2021 21:06:59,37.562662,110.443955
´¨ABD313,9/6/2021 21:06:56,25.300925,102.951907
Â³Q963EV,9/6/2021 21:07:04,33.056097,106.894217
´¨AX2000,9/6/2021 19:10:39,29.775955,106.532932
´¨AX8261,9/6/2021 21:05:33,30.171392,105.653857
´¨S98076,9/6/2021 21:11:33,30.057107,101.976422
´¨Z59068,9/6/2021 21:11:51,30.8611,104.267632
´¨J61516,9/6/2021 21:11:37,30.934592,104.124648
´¨AJ3693,9/6/2021 21:12:02,30.962467,104.373552
½úMA8510,9/6/2021 21:11:57,26.26866,107.44094
Â³Q802KF,9/6/2021 21:12:01,39.24399,110.267922
´¨AV9651,9/6/2021 21:11:56,29.807083,107.0674
´¨AAN051,9/6/2021 21:11:58,27.38738,103.19215
ºÚME0060,9/6/2021 20:35:06,24.942568,102.861517
´¨J65853,9/6/2021 21:16:34,30.878183,104.207943
´¨C58536,9/6/2021 21:15:26,22.053895,106.74748
ÓåA79316,9/6/2021 21:15:53,30.934425,104.125175
´¨Z56868,9/6/2021 16:44:14,30.879202,104.21394
ÉÂG31289,9/6/2021 21:17:01,29.987265,102.932647
´¨AN0508,9/6/2021 21:16:44,31.163605,104.06455
´¨J6383F,9/6/2021 21:16:47,30.093892,104.910427
´¨ADP522,9/6/2021 20:43:13,29.780435,103.640272
´¨ACS376,9/6/2021 21:20:43,30.931533,104.127232
ÓåBY6215,9/6/2021 21:16:59,30.892633,104.21812
´¨E69720,9/6/2021 21:21:53,29.19799,105.36008
ÓåA99578,9/6/2021 18:45:27,30.873575,104.211887
´¨AU7205,9/6/2021 21:21:36,29.431965,106.495247
´¨R41180,9/6/2021 19:51:43,30.828132,106.08832
Â³Q502AF,9/6/2021 21:21:40,35.134668,118.244732
ÓåGG1999,9/6/2021 21:21:43,29.254205,106.37944
ËÕCMH531,9/6/2021 21:13:20,29.51913,103.666292
ËÕH8540W,9/6/2021 21:25:46,35.168668,119.24232
ÓåC83508,9/6/2021 21:23:25,30.443067,104.242863
´¨ACV692,9/6/2021 17:18:47,30.931918,104.127485
½úMV6931,9/6/2021 21:00:12,30.740407,104.030388
ÓåBY8627,9/6/2021 21:28:31,29.61557,106.773007
½úMF9078,9/6/2021 21:28:35,23.172045,113.22226
´¨LA0812,9/6/2021 21:31:55,29.75745,103.594175
´¨E55649,9/6/2021 21:31:47,28.940195,105.44631
´¨ACC102,9/6/2021 21:35:58,30.7394,104.048247
´¨ACF932,9/6/2021 21:36:30,30.807665,104.2168
´¨AW0712,9/6/2021 20:43:26,30.899765,104.217057
Â³Q8E802,9/6/2021 21:35:30,34.54143,110.059975
ÓåGG1999,9/6/2021 21:36:41,29.254205,106.37944
Â³Q090KQ,9/6/2021 21:19:38,30.512585,103.733135
´¨J60220,9/6/2021 21:41:58,30.413448,104.27424
´¨AAH596,9/6/2021 21:41:56,29.5877,106.6358
´¨Z56591,9/6/2021 21:42:01,29.743685,103.588752
´¨R64686,9/6/2021 21:41:44,27.890065,103.912143
´¨AEH551,9/6/2021 21:41:42,30.935175,104.125082
Â³Q881HE,9/6/2021 18:57:35,35.150572,119.315332
´¨J53238,9/6/2021 21:46:23,29.537722,106.283202
´¨AX2213,9/6/2021 21:45:58,29.587665,106.635532
´¨ACY303,9/6/2021 20:26:19,31.759145,104.75999
ÓåD54048,9/6/2021 18:01:02,29.42887,105.711542
ÓåDK1592,9/6/2021 21:24:49,30.225128,104.049498
´¨J69990,9/6/2021 21:49:15,30.921152,104.137817
´¨AV8911,9/6/2021 21:49:09,30.737797,104.046242
´¨AL3333,9/6/2021 21:51:35,30.72595,104.081215
´¨ACU863,9/6/2021 21:50:22,30.56009,104.18872
ÓåD83763,9/6/2021 21:51:38,29.592337,106.740325
ÓåD54048,9/6/2021 18:01:02,29.42887,105.711542
½úKU4982,9/6/2021 21:23:16,37.804142,107.363993
´¨AEH258,9/6/2021 20:04:13,30.92875,104.12558
´¨AX2062,9/6/2021 21:51:50,30.135165,105.410895
´¨ADP796,9/6/2021 21:49:51,29.251077,102.437042
´¨AP2360,9/6/2021 21:55:38,30.93465,104.12476
´¨AAW733,9/6/2021 21:56:24,29.739883,104.484983
´¨L87031,9/6/2021 21:56:54,29.42671,103.330565
´¨K72957,9/6/2021 21:56:37,29.51785,104.648415
Â³Q670KB,9/6/2021 21:56:47,28.872155,113.011315
Â³Q963EV,9/6/2021 21:56:39,32.876175,106.40499
´¨AV9651,9/6/2021 21:56:56,29.807883,107.069335
´¨ACV259,9/6/2021 21:52:51,23.476142,103.269683
´¨AY6252,9/6/2021 19:32:31,30.929337,104.125942
´¨ACJ529,9/6/2021 22:01:48,30.144585,105.822322
ÓåBY8627,9/6/2021 21:46:59,29.61557,106.773007
ÃÉD55069,9/6/2021 22:01:22,40.768455,111.676882
½úM43139,9/6/2021 22:01:39,29.778192,104.740447
ËÕCMH531,9/6/2021 22:01:52,29.53471,103.7404
Â³Q806FF,9/6/2021 22:01:42,22.20835,108.77462
ËÕH6120V,9/6/2021 22:05:43,35.150215,119.317272
Â³L85113,9/6/2021 21:52:46,35.236082,119.357995
ËÕH3510W,9/6/2021 21:17:35,35.150947,119.31505
ÓåDK7321,9/6/2021 21:13:03,29.857235,106.077437
ÓåBY9377,9/6/2021 20:04:13,30.894827,104.215015
ÓåD00653,9/6/2021 22:07:01,29.591827,106.747932
½úM52957,9/6/2021 22:06:51,30.98309,104.146652
ÓåCD2571,9/6/2021 22:05:40,30.110295,105.102635
ËÕH7912M,9/6/2021 22:10:54,35.184567,119.188277
´¨C58536,9/6/2021 22:07:21,22.05749,106.74804
´¨AL3333,9/6/2021 22:11:35,30.72595,104.081215
½úMA2388,9/6/2021 21:38:09,34.822773,111.184625
´¨C31792,9/6/2021 22:11:40,30.393213,103.47551
´¨ADQ361,9/6/2021 22:11:46,29.631742,103.706337
ÓåD55831,9/6/2021 22:12:06,30.093,104.915928
´¨AU0670,9/6/2021 22:11:51,29.708662,106.750792
Â³Q5E678,9/6/2021 20:09:55,24.92566,102.80903
´¨AW7671,9/6/2021 22:16:12,30.932455,104.127157
´¨J22587,9/6/2021 22:16:50,30.555137,103.497468
ÓåDW1123,9/6/2021 22:15:28,30.933292,104.125667
´¨L71811,9/6/2021 22:07:11,29.762902,103.588765
Ô¥MK5998,9/6/2021 22:17:03,23.355032,113.207005
½úMN3840,9/6/2021 22:08:37,30.892477,104.215977
ÓåA91382,9/6/2021 18:04:10,31.036215,104.386447
Â³HR9221,9/6/2021 22:11:54,35.05685,116.27683
´¨AAV513,9/6/2021 22:21:33,29.685995,106.269325
ÓåD83763,9/6/2021 22:15:22,29.59202,106.740287
½úMK6067,9/6/2021 21:44:27,23.203755,108.794885
ËÕH8695S,9/6/2021 22:25:30,35.121592,118.654173
ËÕH6120V,9/6/2021 22:25:43,35.150217,119.317272
ËÕH1256P,9/6/2021 22:19:49,35.77162,119.229052
´¨ABM578,9/6/2021 22:25:51,28.8527,105.692567
´¨Z56868,9/6/2021 16:44:14,30.879202,104.21394
´¨K80116,9/6/2021 22:24:10,29.263778,105.303412
Â³Q676GY,9/6/2021 21:58:22,26.001765,101.553757
Â³Q670KB,9/6/2021 22:27:04,29.06266,113.161975
ÄþAG1796,9/6/2021 22:26:39,29.034312,106.085095
´¨J61380,9/6/2021 22:00:22,30.921103,104.137777
´¨AQ5379,9/6/2021 13:19:47,30.73895,104.058447
Â³AV2581,9/6/2021 21:05:15,30.636907,103.901183
´¨AJ3693,9/6/2021 22:31:36,30.9626,104.373583
Ô¥ME8237,9/6/2021 22:31:15,22.866942,112.658805
Â³Q287CZ,9/6/2021 22:14:46,24.952095,101.877597
´¨ADW772,9/6/2021 22:29:06,30.932775,104.125597
´¨S75389,9/6/2021 22:31:54,30.696567,104.07888
¹ðKH3525,9/6/2021 22:30:50,26.61868,107.240795
´¨AY6995,9/6/2021 20:07:54,30.73207,104.05608
ËÕH1937Y,9/6/2021 17:46:21,35.150138,119.31575
ËÕH3510W,9/6/2021 22:17:35,35.150947,119.31505
´¨ACR621,9/6/2021 22:36:30,25.245658,103.01582
Ô¥BWY026,9/6/2021 22:36:39,32.75543,106.132015
Â³H09P37,9/6/2021 22:37:03,24.21457,112.711747
´¨AU9268,9/6/2021 18:08:11,29.42785,106.417383
ÓåD55831,9/6/2021 22:36:42,30.198917,104.609715
Â³Q676GY,9/6/2021 22:28:28,26.001765,101.553757
¼½D1B668,9/6/2021 22:36:53,28.925715,105.490015
½úMS1241,9/6/2021 22:37:00,25.23083,105.41899
´¨AR0835,9/6/2021 22:33:42,31.253805,104.141925
Ô¥MK2682,9/6/2021 21:52:41,23.679502,112.956097
´¨R39438,9/6/2021 22:41:42,30.737483,104.061287
´¨AV8520,9/6/2021 05:19:03,29.342225,106.606867
´¨C28795,9/6/2021 22:39:04,29.466577,104.230507
´¨E55649,9/6/2021 22:42:03,28.940195,105.44631
´¨E71550,9/6/2021 22:32:03,30.36966,103.84876
Â³Q917EB,9/6/2021 21:49:49,34.91664,118.606305
ÓåBS0123,9/6/2021 17:40:45,30.762145,104.105935
´¨M25262,9/6/2021 14:47:07,30.6155,103.692647
Â³Q768CR,9/6/2021 22:08:18,29.680045,103.52777
´¨L87031,9/6/2021 22:46:48,29.560047,103.49043
¼½D7K070,9/6/2021 22:46:54,33.90649,108.513522
´¨ADQ361,9/6/2021 22:46:43,29.759152,103.641987
½úM52957,9/6/2021 22:44:56,30.889275,104.18681
Â³Q255EH,9/6/2021 22:26:57,25.96361,101.543015
´¨AP2088,9/6/2021 22:51:49,30.737683,104.04654
ÓåDW1123,9/6/2021 22:51:32,30.93464,104.125032
´¨ADJ118,9/6/2021 22:37:13,30.757525,104.101092
Ô¥GG9569,9/6/2021 22:51:58,35.50911,113.77151
´¨E59658,9/6/2021 22:51:28,29.606535,104.993037
´¨AN0508,9/6/2021 22:51:42,31.163605,104.06455
ÓåBY9377,9/6/2021 22:07:26,30.894827,104.215015
Â³Q102GA,9/6/2021 22:51:40,30.792083,104.128767
ËÕCMH531,9/6/2021 22:49:51,29.607555,103.573465
¼½RD8915,9/6/2021 11:20:12,38.70328,116.564577
Â³Q176EA,9/6/2021 22:32:32,24.942107,102.817307
´¨AP2088,9/6/2021 22:56:49,30.737683,104.04654
´¨ADM182,9/6/2021 15:30:26,30.736072,104.042278
´¨K89759,9/6/2021 22:56:59,23.31874,103.44215
Â³Q667HA,9/6/2021 22:57:00,23.866592,108.147063
´¨AR0835,9/6/2021 22:56:38,31.253725,104.141917
´¨AP3997,9/6/2021 23:00:52,30.933615,104.125575
´¨AL3958,9/6/2021 17:07:37,30.934615,104.124815
´¨S72591,9/6/2021 23:00:17,31.187615,104.214952
Ô¥ME8237,9/6/2021 22:31:15,22.866942,112.658805
´¨AEH082,9/6/2021 23:00:08,30.934013,104.12698
´¨ABK175,9/6/2021 22:43:23,30.303152,103.84649
ºÚME0060,9/6/2021 20:35:06,24.942568,102.861517
´¨ACJ529,9/6/2021 22:28:50,30.197662,105.764582
´¨ACL823,9/6/2021 23:05:41,29.59051,106.747492
´¨AU7583,9/6/2021 21:24:24,30.921093,104.137905
Â³H15E28,9/6/2021 23:06:35,30.105533,105.027815
´¨AR1635,9/6/2021 23:06:32,30.3961,103.495282
´¨E71550,9/6/2021 23:02:38,30.369635,103.848782
ËÕH0757C,9/6/2021 21:31:15,35.150558,119.314705
´¨ACS986,9/6/2021 22:10:46,30.921,104.137783
´¨S75926,9/6/2021 23:07:42,23.228743,113.198693
´¨AU7205,9/6/2021 23:11:37,29.431965,106.495247
½úMV6931,9/6/2021 23:00:19,30.740407,104.030388
´¨AF2850,9/6/2021 23:11:42,30.233633,104.025632
´¨K62933,9/6/2021 23:11:52,29.348583,105.294783
´¨ADW979,9/6/2021 23:11:24,30.934538,104.126917
Â³Q8E533,9/6/2021 23:12:05,34.54132,110.060225
Â³Q862GH,9/6/2021 23:10:07,22.57659,108.226035
´¨Z90953,9/6/2021 21:06:25,22.950782,104.833832
½úMS7039,9/6/2021 23:11:52,27.593567,106.682272
ËÕH4453K,9/6/2021 22:18:23,35.06979,118.43136
´¨S72591,9/6/2021 23:16:17,31.187615,104.214952
´¨AAX553,9/6/2021 23:16:34,30.685842,104.202862
´¨AJ3693,9/6/2021 23:16:36,30.9626,104.373583
´¨L71811,9/6/2021 22:07:11,29.762902,103.588765
Â³Q708EV,9/6/2021 23:14:24,29.656075,106.35125
Â³Q255EH,9/6/2021 23:11:41,25.963295,101.54277
Â³Q132DA,9/6/2021 23:16:37,21.672907,101.373355
´¨AR0835,9/6/2021 23:14:23,31.25381,104.141803
ÓåBZ3966,9/6/2021 23:21:30,29.763215,106.583432
´¨K61611,9/6/2021 19:42:06,38.940652,100.483232
ÓåD83725,9/6/2021 23:19:38,29.660192,106.306953
´¨ABM578,9/6/2021 23:21:51,28.8527,105.692567
ÓåDK7015,9/6/2021 23:21:42,29.513022,106.204357
´¨ADQ523,9/6/2021 23:21:39,30.674702,104.227387
´¨AL8317,9/6/2021 23:21:04,30.27249,104.30637
´¨AG1837,9/6/2021 20:21:45,30.74007,104.050657
´¨Z59068,9/6/2021 23:26:43,30.8611,104.267632
´¨ACF932,9/6/2021 23:26:29,30.80765,104.216752
Ô¥GC1536,9/6/2021 22:41:36,35.54691,113.79826
´¨C28632,9/6/2021 23:22:47,29.45849,104.402997
ÓåDJ2237,9/6/2021 22:42:11,29.484812,106.452832
´¨ADQ523,9/6/2021 23:26:42,30.70268,104.300652
´¨AX5200,9/6/2021 22:53:58,30.931632,104.120172
´¨AAH596,9/6/2021 23:31:56,29.59355,106.60532
´¨AU7287,9/6/2021 23:31:56,30.8553,104.617
´¨R60919,9/6/2021 19:16:07,31.134217,104.29549
´¨ABE995,9/6/2021 23:31:56,30.978683,103.614912
½úMN9369,9/6/2021 23:31:43,30.57878,103.816812
½úLZ0820,9/6/2021 22:38:17,23.769512,103.624685
´¨AU0811,9/6/2021 23:36:50,30.19725,105.765015
¼½RD9286,9/6/2021 15:01:28,38.71492,116.650895
´¨AM6838,9/6/2021 23:32:08,31.068078,103.855882
´¨R70319,9/6/2021 19:40:52,30.859637,104.09791
´¨ADW772,9/6/2021 22:29:06,30.932775,104.125597
½úMN3840,9/6/2021 23:08:38,30.892477,104.215977
ÁÉHG7736,9/6/2021 23:35:43,30.945045,104.12083
ËÕH9948S,9/6/2021 22:42:07,35.179608,119.244187
ËÕH3510W,9/6/2021 23:17:36,35.150947,119.31505
´¨AAX553,9/6/2021 23:41:33,30.459937,104.212875
´¨J6383F,9/6/2021 23:39:38,30.321255,104.316127
´¨AW5798,9/6/2021 23:42:01,30.8403,104.26148
´¨ACV259,9/6/2021 22:52:52,23.476142,103.269683
´¨J52208,9/6/2021 23:00:36,30.746815,103.565463
ËÕH1937Y,9/6/2021 17:46:21,35.150138,119.31575
ËÕH2068W,9/6/2021 23:27:35,34.990667,118.495338
ËÕH3510W,9/6/2021 23:17:36,35.150947,119.31505
´¨ADS383,9/6/2021 23:46:42,29.660687,106.34484
´¨AL3162,9/6/2021 23:46:26,30.92122,104.13777
ÓåA79316,9/6/2021 23:45:53,30.934425,104.125175
´¨ABN930,9/6/2021 23:46:43,30.876245,104.206165
´¨AQ5802,9/6/2021 23:46:16,30.740812,104.054132
ÓåBY9377,9/6/2021 22:07:26,30.894827,104.215015
ËÕH8540W,9/6/2021 23:50:47,35.179413,119.244208
Â³L85113,9/6/2021 22:52:45,35.236082,119.357995
´¨ABY809,9/6/2021 21:36:00,30.371987,104.115662
´¨S75926,9/6/2021 23:47:42,23.228743,113.198693
´¨ABT800,9/6/2021 19:33:52,30.899947,104.217425
Ô¥GG9569,9/6/2021 23:51:58,35.50911,113.77151
Â³Q670KB,9/6/2021 23:48:45,29.06266,113.161975
´¨AX2000,9/6/2021 23:26:41,30.198052,105.762962
´¨AAG586,9/6/2021 23:52:04,30.876132,104.21152
Â³Q703LN,9/6/2021 23:51:49,31.74913,118.117523
ÓåBZ7232,9/6/2021 23:51:23,30.80585,104.211015
´¨AR0835,9/6/2021 23:51:24,31.254035,104.141367
Â³RN3905,9/6/2021 23:32:27,34.96603,115.98995
´¨ACY179,9/6/2021 23:55:05,31.450295,104.60297
