鲁Q617KA,1/8/2021 00:16:45,35.67748,118.72435,山东省,临沂市,沂水县
鲁Q895GK,1/8/2021 00:16:28,35.78446,118.204742,山东省,临沂市,蒙阴县
苏H5017H,1/8/2021 00:21:21,35.160818,119.313178,山东省,日照市,岚山区
鲁L78757,1/8/2021 00:24:20,35.151292,119.31546,山东省,日照市,岚山区
鲁L15820,1/8/2021 01:11:43,35.784837,118.194955,山东省,临沂市,蒙阴县
鲁Q233KF,1/8/2021 01:21:36,35.839355,118.446035,山东省,临沂市,沂水县
鲁Q902KF,1/8/2021 01:31:02,35.165762,119.2878,山东省,日照市,岚山区
鲁L69781,1/8/2021 01:23:20,35.154782,119.361237,山东省,日照市,岚山区
鲁L19702,1/8/2021 01:26:21,35.23105,119.349725,山东省,日照市,东港区
豫JC0600,1/8/2021 01:41:09,34.980712,115.750527,山东省,菏泽市,定陶区
鲁L76155,1/8/2021 01:42:24,35.66357,118.81881,山东省,日照市,莒县
豫BL5188,1/8/2021 01:50:14,36.029642,120.14333,山东省,青岛市,黄岛区
鲁Q259AU,1/8/2021 01:25:36,35.559425,118.804577,山东省,日照市,莒县
鲁L83669,1/8/2021 02:01:00,35.55937,118.80438,山东省,日照市,莒县
鲁L72616,1/8/2021 02:26:46,35.559487,118.804683,山东省,日照市,莒县
鲁L67182,1/8/2021 02:23:10,35.168147,119.34445,山东省,日照市,岚山区
鲁L70373,1/8/2021 02:28:59,35.171568,119.344448,山东省,日照市,岚山区
豫HP8678,1/8/2021 02:31:16,35.337483,115.977547,山东省,菏泽市,巨野县
鲁Q019GT,1/8/2021 02:36:35,35.147147,119.063967,山东省,临沂市,莒南县
鲁L63825,1/8/2021 02:51:24,35.568413,118.808357,山东省,日照市,莒县
鲁Q019GT,1/8/2021 02:51:35,35.147147,119.063967,山东省,临沂市,莒南县
鲁L79598,1/8/2021 01:15:58,35.757775,118.826985,山东省,日照市,莒县
冀T72333,1/8/2021 03:06:41,37.17749,116.766065,山东省,德州市,临邑县
鲁VX8057,1/8/2021 03:06:26,35.179983,119.378352,山东省,日照市,岚山区
苏H3890J,1/8/2021 03:05:59,35.159625,119.382185,山东省,日照市,岚山区
鲁L63263,1/8/2021 03:08:11,35.650247,118.86899,山东省,日照市,莒县
鲁L57590,1/8/2021 03:14:51,35.171582,119.32562,山东省,日照市,岚山区
冀B1328T,1/8/2021 03:06:44,37.423542,118.07546,山东省,滨州市,滨城区
鲁L99037,1/8/2021 03:41:42,35.153157,119.357187,山东省,日照市,岚山区
鲁GE3022,1/8/2021 03:46:15,36.15077,119.809217,山东省,青岛市,胶州市
鲁L57225,1/8/2021 03:46:18,35.167545,119.344367,山东省,日照市,岚山区
鲁LH5055,1/8/2021 03:55:02,35.167295,119.345337,山东省,日照市,岚山区
鲁Q110KD,1/8/2021 04:01:36,35.784965,118.1948,山东省,临沂市,蒙阴县
鲁L66339,1/8/2021 04:06:24,35.169292,119.345095,山东省,日照市,岚山区
鲁L29820,1/8/2021 04:08:55,35.161777,119.380877,山东省,日照市,岚山区
鲁L77397,1/8/2021 02:35:11,35.608882,118.807697,山东省,日照市,莒县
鲁LD6117,1/8/2021 03:53:42,35.15078,119.318205,山东省,日照市,岚山区
鲁LH5055,1/8/2021 04:16:37,35.167202,119.345157,山东省,日照市,岚山区
鲁Q110KD,1/8/2021 04:26:36,35.787297,118.206005,山东省,临沂市,蒙阴县
豫EF8695,1/8/2021 04:31:35,35.09602,117.871385,山东省,临沂市,费县
鲁L19702,1/8/2021 04:26:17,35.23105,119.349725,山东省,日照市,东港区
鲁L29820,1/8/2021 04:28:59,35.161777,119.380877,山东省,日照市,岚山区
鲁L19702,1/8/2021 04:26:17,35.23105,119.349725,山东省,日照市,东港区
鲁L77130,1/8/2021 03:04:33,35.560212,118.807352,山东省,日照市,莒县
苏GS5617,1/8/2021 04:36:23,35.120287,119.265862,山东省,日照市,岚山区
鲁Q667AV,1/8/2021 04:36:26,35.382477,119.079542,山东省,日照市,岚山区
苏H9068V,1/8/2021 02:59:47,35.130483,118.736565,山东省,临沂市,莒南县
苏H8492Y,1/8/2021 04:40:50,35.16171,119.401322,山东省,日照市,岚山区
鲁L73035,1/8/2021 04:46:16,35.38949,119.361742,山东省,日照市,东港区
鲁L71556,1/8/2021 04:41:08,35.229922,119.356975,山东省,日照市,东港区
鲁Q617KA,1/8/2021 04:51:35,35.157017,119.323375,山东省,日照市,岚山区
鲁L78261,1/8/2021 04:51:32,35.388762,119.098995,山东省,日照市,岚山区
鲁Q667AV,1/8/2021 05:06:26,35.331022,119.244837,山东省,日照市,岚山区
鲁L88839,1/8/2021 05:16:42,35.785102,118.195127,山东省,临沂市,蒙阴县
鲁L88839,1/8/2021 05:26:43,35.785595,118.19512,山东省,临沂市,蒙阴县
苏GM7553,1/8/2021 05:41:25,35.257547,119.369065,山东省,日照市,东港区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
琼E29667,1/8/2021 05:42:10,35.15257,119.314545,山东省,日照市,岚山区
鲁L79598,1/8/2021 05:51:39,35.728862,118.811015,山东省,日照市,莒县
鲁L77130,1/8/2021 05:04:24,35.560282,118.807252,山东省,日照市,莒县
鲁L68026,1/8/2021 05:51:30,35.548592,119.538897,山东省,日照市,东港区
鲁Q585JU,1/8/2021 05:51:38,34.909027,118.60618,山东省,临沂市,临沭县
鲁L58318,1/8/2021 04:10:44,36.64157,119.348775,山东省,潍坊市,坊子区
鲁L92109,1/8/2021 04:56:16,35.39032,119.118112,山东省,日照市,岚山区
鲁L68332,1/8/2021 05:56:34,35.16002,119.06646,山东省,临沂市,莒南县
鲁L73035,1/8/2021 05:56:34,35.785495,119.55061,山东省,潍坊市,诸城市
鲁L15820,1/8/2021 05:51:48,35.5581,118.80708,山东省,日照市,莒县
鲁Q110KD,1/8/2021 05:56:36,35.7215,118.64364,山东省,临沂市,沂水县
冀J6A530,1/8/2021 06:16:14,35.41921,119.23363,山东省,日照市,东港区
鲁Q7287R,1/8/2021 05:56:21,35.159942,119.36518,山东省,日照市,岚山区
冀T68514,1/8/2021 06:07:41,35.85619,117.305355,山东省,泰安市,新泰市
冀DS0430,1/8/2021 06:26:24,35.728407,116.4182,山东省,济宁市,汶上县
鲁L68970,1/8/2021 06:31:14,35.168895,119.345192,山东省,日照市,岚山区
鲁LH5055,1/8/2021 06:31:24,35.159722,119.377967,山东省,日照市,岚山区
鲁L79686,1/8/2021 06:30:46,35.814737,118.285185,山东省,临沂市,沂水县
豫ET3793,1/8/2021 06:36:02,35.148998,119.34149,山东省,日照市,岚山区
豫EV5587,1/8/2021 06:36:10,35.149245,119.341535,山东省,日照市,岚山区
苏GS8989,1/8/2021 06:36:13,35.636625,119.693462,山东省,青岛市,黄岛区
鲁L85233,1/8/2021 06:46:33,35.545502,118.8524,山东省,日照市,莒县
苏H5017H,1/8/2021 06:38:35,35.516018,119.471992,山东省,日照市,东港区
苏H1116C,1/8/2021 06:51:19,35.165148,119.335592,山东省,日照市,岚山区
鲁L71633,1/8/2021 06:52:01,35.38939,119.23726,山东省,日照市,东港区
鲁L72619,1/8/2021 06:41:51,36.134292,120.49898,山东省,青岛市,崂山区
鲁L68955,1/8/2021 06:56:33,35.584367,118.916845,山东省,日照市,莒县
鲁LD1025,1/8/2021 06:52:33,35.83643,118.427422,山东省,临沂市,沂水县
苏GD9135,1/8/2021 07:15:50,36.03931,120.185112,山东省,青岛市,黄岛区
冀J2A291,1/8/2021 07:21:03,37.779955,117.14546,山东省,德州市,乐陵市
鲁Q316KP,1/8/2021 07:20:59,36.079895,117.064625,山东省,泰安市,岱岳区
鲁ND9059,1/8/2021 07:31:28,35.96425,117.50542,山东省,泰安市,新泰市
鲁L38980,1/8/2021 07:31:27,35.174447,119.374887,山东省,日照市,岚山区
鲁L16267,1/8/2021 07:35:03,36.641225,119.348842,山东省,潍坊市,坊子区
鲁Q316KP,1/8/2021 07:35:59,36.079895,117.064625,山东省,泰安市,岱岳区
鲁L67881,1/8/2021 07:36:29,35.205435,119.274635,山东省,日照市,岚山区
鲁L79739,1/8/2021 07:36:27,35.7507,118.59901,山东省,临沂市,沂水县
鲁Q531AG,1/8/2021 07:41:31,35.187255,119.350882,山东省,日照市,岚山区
苏GV5307,1/8/2021 07:41:41,35.158755,119.33128,山东省,日照市,岚山区
苏GP6365,1/8/2021 07:46:43,35.152068,119.31895,山东省,日照市,岚山区
鲁L63825,1/8/2021 07:56:24,35.39958,119.02934,山东省,日照市,岚山区
鲁L79739,1/8/2021 07:56:27,35.71803,118.671525,山东省,临沂市,沂水县
鲁L67561,1/8/2021 07:56:41,35.813632,118.270577,山东省,临沂市,沂水县
鲁L71089,1/8/2021 07:58:44,35.541582,118.919383,山东省,日照市,莒县
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L67810,1/8/2021 00:11:32,35.592227,119.591302,山东省,日照市,东港区
鲁Q580DE,1/8/2021 00:16:01,35.216165,118.988902,山东省,临沂市,莒南县
鲁Q602AM,1/8/2021 00:16:15,35.165583,119.342103,山东省,日照市,岚山区
冀B2737T,1/8/2021 00:04:56,36.90023,118.704467,山东省,潍坊市,寿光市
豫HQ8102,1/8/2021 00:25:53,35.14923,119.341725,山东省,日照市,岚山区
鲁Q617KA,1/8/2021 00:31:24,35.590652,118.809975,山东省,日照市,莒县
苏GV2010,1/8/2021 00:13:49,35.154117,119.277382,山东省,日照市,岚山区
鲁L15310,1/8/2021 00:46:13,35.838347,119.960112,山东省,青岛市,黄岛区
冀J6H233,1/8/2021 00:46:17,36.522977,118.999742,山东省,潍坊市,昌乐县
苏H5756J,1/8/2021 00:56:02,36.231077,120.200427,山东省,青岛市,城阳区
鲁L69155,1/8/2021 01:01:41,35.824913,118.500535,山东省,临沂市,沂水县
苏GR1729,1/8/2021 01:01:25,35.159715,119.367165,山东省,日照市,岚山区
鲁L78230,1/8/2021 00:24:46,35.340035,119.400887,山东省,日照市,东港区
鲁Q706HJ,1/8/2021 01:11:46,35.823867,118.34492,山东省,临沂市,沂水县
鲁Q892LS,1/8/2021 01:11:32,35.78497,118.195027,山东省,临沂市,蒙阴县
鲁L72619,1/8/2021 01:18:05,36.134507,120.499003,山东省,青岛市,崂山区
鲁L69280,1/8/2021 00:03:41,35.15118,119.31424,山东省,日照市,岚山区
鲁L73817,1/8/2021 01:26:27,35.391387,119.373153,山东省,日照市,东港区
鲁L59601,1/8/2021 01:41:29,35.15246,119.316172,山东省,日照市,岚山区
鲁L66182,1/8/2021 01:44:26,35.145872,119.328885,山东省,日照市,岚山区
鲁L61106,1/8/2021 01:41:43,36.161475,119.209735,山东省,潍坊市,诸城市
鲁L18713,1/8/2021 01:46:58,35.47734,119.431552,山东省,日照市,东港区
鲁Q7287R,1/8/2021 01:37:09,35.33768,119.39488,山东省,日照市,东港区
鲁L12129,1/8/2021 02:15:03,35.343902,119.519877,山东省,日照市,东港区
鲁FAX325,1/8/2021 02:24:59,36.216935,119.600367,山东省,潍坊市,高密市
苏GM7953,1/8/2021 01:25:29,36.039932,120.186908,山东省,青岛市,黄岛区
苏H4503S,1/8/2021 02:40:50,35.157652,119.329615,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 03:01:43,35.56742,118.808355,山东省,日照市,莒县
苏H2807Z,1/8/2021 03:01:12,35.155862,119.327177,山东省,日照市,岚山区
鲁L75822,1/8/2021 02:58:00,35.157127,119.326037,山东省,日照市,岚山区
鲁L83669,1/8/2021 03:01:29,35.55937,118.80438,山东省,日照市,莒县
鲁L57590,1/8/2021 03:06:50,35.211605,119.34891,山东省,日照市,东港区
鲁Q667AV,1/8/2021 03:16:26,35.632595,118.78414,山东省,日照市,莒县
鲁L63222,1/8/2021 03:02:00,36.700155,118.8957,山东省,潍坊市,昌乐县
鲁L72627,1/8/2021 02:51:31,35.274745,119.411383,山东省,日照市,东港区
鲁L76058,1/8/2021 03:26:11,35.159032,119.305197,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 03:26:27,35.549885,118.825662,山东省,日照市,莒县
鲁L83669,1/8/2021 03:31:44,35.55937,118.80438,山东省,日照市,莒县
鲁L71583,1/8/2021 03:46:15,35.329467,119.400567,山东省,日照市,东港区
鲁L29820,1/8/2021 03:53:55,35.161777,119.380877,山东省,日照市,岚山区
鲁L99037,1/8/2021 04:06:42,35.15514,119.360605,山东省,日照市,岚山区
鲁L57690,1/8/2021 04:11:41,35.785587,118.195072,山东省,临沂市,蒙阴县
鲁L71369,1/8/2021 04:16:36,35.783615,118.200178,山东省,临沂市,蒙阴县
鲁L63825,1/8/2021 04:26:24,35.568413,118.808357,山东省,日照市,莒县
鲁L59601,1/8/2021 04:36:27,35.534667,119.228832,山东省,日照市,东港区
鲁Q226JN,1/8/2021 04:36:44,35.785428,118.195122,山东省,临沂市,蒙阴县
鲁L68332,1/8/2021 04:41:33,35.182832,119.128408,山东省,临沂市,莒南县
鲁L77130,1/8/2021 03:04:33,35.560212,118.807352,山东省,日照市,莒县
鲁L85867,1/8/2021 04:51:31,35.159672,119.364828,山东省,日照市,岚山区
鲁Q585JU,1/8/2021 04:51:28,35.12818,118.705282,山东省,临沂市,莒南县
鲁Q667AV,1/8/2021 04:51:26,35.383142,119.14569,山东省,日照市,岚山区
苏H4503S,1/8/2021 05:01:23,35.153817,119.351732,山东省,日照市,岚山区
鲁L59601,1/8/2021 05:06:29,35.534667,119.228832,山东省,日照市,东港区
苏H3890J,1/8/2021 05:06:31,35.161812,119.40026,山东省,日照市,岚山区
鲁FAX325,1/8/2021 05:11:00,36.216935,119.600367,山东省,潍坊市,高密市
苏GN5939,1/8/2021 05:11:06,35.340373,119.405645,山东省,日照市,东港区
鲁L66339,1/8/2021 05:16:36,35.167382,119.344727,山东省,日照市,岚山区
鲁Q226JN,1/8/2021 05:16:24,35.78562,118.194672,山东省,临沂市,蒙阴县
鲁Q226JN,1/8/2021 05:21:24,35.78562,118.194672,山东省,临沂市,蒙阴县
鲁L12129,1/8/2021 05:31:16,35.14908,119.320632,山东省,日照市,岚山区
苏GP0612,1/8/2021 05:45:53,35.152505,119.3233,山东省,日照市,岚山区
冀J6A530,1/8/2021 05:46:14,35.295055,119.248335,山东省,日照市,岚山区
鲁L71850,1/8/2021 05:46:27,35.265673,119.406358,山东省,日照市,东港区
鲁L68591,1/8/2021 05:46:16,35.799327,119.213317,山东省,日照市,五莲县
鲁Q110KD,1/8/2021 05:46:36,35.7215,118.64364,山东省,临沂市,沂水县
鲁NE6007,1/8/2021 05:51:27,36.018847,117.803127,山东省,济南市,钢城区
鲁L29820,1/8/2021 05:48:56,35.161777,119.380877,山东省,日照市,岚山区
鲁L73817,1/8/2021 05:26:20,35.39136,119.373232,山东省,日照市,东港区
鲁Q375HU,1/8/2021 04:34:09,35.165982,119.290125,山东省,日照市,岚山区
鲁L76058,1/8/2021 05:56:06,35.1654,119.342575,山东省,日照市,岚山区
鲁NE6007,1/8/2021 05:56:12,36.022547,117.804447,山东省,济南市,钢城区
鲁L69911,1/8/2021 05:56:39,35.23009,119.132292,山东省,临沂市,莒南县
鲁DC6271,1/8/2021 06:00:02,34.8414,117.616447,山东省,枣庄市,市中区
鲁Q057FX,1/8/2021 06:11:31,35.16553,119.342035,山东省,日照市,岚山区
冀A175JY,1/8/2021 06:26:25,35.692672,118.702365,山东省,临沂市,沂水县
苏GN3229,1/8/2021 06:26:22,35.57539,119.56985,山东省,日照市,东港区
鲁Q785ER,1/8/2021 06:26:10,35.868702,117.14302,山东省,泰安市,宁阳县
鲁Q785ER,1/8/2021 06:31:10,35.894397,117.104482,山东省,泰安市,宁阳县
鲁Q019GT,1/8/2021 06:31:36,35.147583,119.059687,山东省,临沂市,莒南县
冀A175JY,1/8/2021 06:36:12,35.72406,118.66772,山东省,临沂市,沂水县
鲁L89358,1/8/2021 06:46:20,35.154782,119.36051,山东省,日照市,岚山区
鲁Q019GT,1/8/2021 06:46:38,35.158583,119.011032,山东省,临沂市,莒南县
鲁L78757,1/8/2021 06:46:30,35.773795,119.75112,山东省,青岛市,黄岛区
鲁Q865ED,1/8/2021 06:51:29,35.16561,119.341885,山东省,日照市,岚山区
鲁L98296,1/8/2021 06:51:32,35.159393,119.304728,山东省,日照市,岚山区
冀B1520S,1/8/2021 06:56:14,36.261822,116.478232,山东省,济南市,平阴县
苏H5798E,1/8/2021 06:55:58,35.16156,119.365163,山东省,日照市,岚山区
鲁L72616,1/8/2021 06:56:32,35.559487,118.804683,山东省,日照市,莒县
鲁L72619,1/8/2021 06:41:51,36.134292,120.49898,山东省,青岛市,崂山区
豫HL1640,1/8/2021 07:15:35,35.527352,116.469045,山东省,济宁市,任城区
苏GK6065,1/8/2021 07:16:09,35.894515,119.961078,山东省,青岛市,黄岛区
鲁NE3132,1/8/2021 07:21:23,35.600967,118.040943,山东省,临沂市,蒙阴县
鲁L68332,1/8/2021 07:31:33,34.998607,118.487277,山东省,临沂市,河东区
鲁L76669,1/8/2021 07:31:34,35.167322,119.34542,山东省,日照市,岚山区
鲁L29655,1/8/2021 06:57:51,35.161145,119.380922,山东省,日照市,岚山区
鲁L76556,1/8/2021 07:34:22,36.02757,119.35065,山东省,潍坊市,诸城市
鲁UW2333,1/8/2021 07:13:59,35.379788,119.125262,山东省,日照市,岚山区
鲁L97385,1/8/2021 07:41:19,35.161522,119.380672,山东省,日照市,岚山区
鲁Q326KW,1/8/2021 07:46:12,35.367887,119.236267,山东省,日照市,东港区
鲁L72908,1/8/2021 07:42:15,35.22961,119.358745,山东省,日照市,东港区
苏GK3918,1/8/2021 07:50:50,35.893568,119.959867,山东省,青岛市,黄岛区
鲁L67295,1/8/2021 07:56:12,36.560875,118.917822,山东省,潍坊市,昌乐县
鲁Q259AU,1/8/2021 07:51:23,35.558652,118.803422,山东省,日照市,莒县
鲁L29655,1/8/2021 07:55:54,35.161197,119.380852,山东省,日照市,岚山区
鲁NB7727,1/8/2021 07:59:22,37.381063,116.296783,山东省,德州市,德城区
苏H2172T,1/8/2021 07:53:36,35.162905,119.404062,山东省,日照市,岚山区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L58297,1/8/2021 00:15:51,35.156613,119.361117,山东省,日照市,岚山区
鲁L72050,1/8/2021 00:16:38,35.764392,118.56875,山东省,临沂市,沂水县
鲁Q519CK,1/8/2021 00:16:34,35.784352,118.205087,山东省,临沂市,蒙阴县
鲁Q706HJ,1/8/2021 00:16:46,35.784955,118.195112,山东省,临沂市,蒙阴县
鲁L79093,1/8/2021 00:20:58,35.797977,118.206317,山东省,临沂市,蒙阴县
鲁L63818,1/8/2021 00:17:34,35.726642,118.8104,山东省,日照市,莒县
豫JC0600,1/8/2021 00:25:46,35.22867,115.404875,山东省,菏泽市,牡丹区
鲁ND9059,1/8/2021 00:26:27,35.160365,119.368555,山东省,日照市,岚山区
鲁L79598,1/8/2021 00:29:45,36.064827,118.73802,山东省,临沂市,沂水县
鲁Q233KF,1/8/2021 00:31:36,35.784187,118.203567,山东省,临沂市,蒙阴县
鲁Q360EW,1/8/2021 00:36:36,35.401423,118.994238,山东省,日照市,岚山区
鲁L71850,1/8/2021 00:48:42,35.339542,119.400873,山东省,日照市,东港区
鲁L71850,1/8/2021 00:48:42,35.339542,119.400873,山东省,日照市,东港区
冀T53822,1/8/2021 01:25:51,35.451647,119.518463,山东省,日照市,东港区
冀B5095U,1/8/2021 01:26:20,36.35845,119.189047,山东省,潍坊市,安丘市
鲁Q095TW,1/8/2021 00:43:39,35.162665,119.366677,山东省,日照市,岚山区
鲁Q527KL,1/8/2021 01:31:41,35.549255,118.829775,山东省,日照市,莒县
鲁Q519CK,1/8/2021 01:41:26,35.695282,118.697647,山东省,临沂市,沂水县
鲁L98296,1/8/2021 01:41:33,35.754605,118.57172,山东省,临沂市,沂水县
鲁UH5037,1/8/2021 01:56:00,35.665467,119.731135,山东省,青岛市,黄岛区
鲁Q892LS,1/8/2021 01:56:42,35.832327,118.394687,山东省,临沂市,沂水县
鲁Q316KP,1/8/2021 02:01:06,35.813153,117.768955,山东省,泰安市,新泰市
鲁Q695LC,1/8/2021 02:01:08,35.68495,118.71172,山东省,临沂市,沂水县
鲁L39262,1/8/2021 02:16:31,35.159757,119.331447,山东省,日照市,岚山区
鲁L69781,1/8/2021 02:16:37,35.155822,119.360842,山东省,日照市,岚山区
鲁L13073,1/8/2021 02:08:18,35.1679,119.34418,山东省,日照市,岚山区
苏GR0612,1/8/2021 01:27:23,35.165505,119.284862,山东省,日照市,岚山区
鲁L71633,1/8/2021 02:25:59,35.1324,119.0919,山东省,临沂市,莒南县
鲁L71583,1/8/2021 02:30:56,35.230947,119.357015,山东省,日照市,东港区
鲁L86597,1/8/2021 02:26:30,35.641362,119.706295,山东省,青岛市,黄岛区
鲁L79366,1/8/2021 02:27:13,35.151285,119.315465,山东省,日照市,岚山区
鲁Q375HU,1/8/2021 02:20:16,35.39999,118.97865,山东省,日照市,岚山区
鲁L68026,1/8/2021 02:09:59,35.151662,119.313262,山东省,日照市,岚山区
鲁LE7632,1/8/2021 02:18:28,35.949637,119.517095,山东省,潍坊市,诸城市
鲁Q205AU,1/8/2021 02:12:42,35.558975,118.804385,山东省,日照市,莒县
鲁L15621,1/8/2021 02:41:38,35.55909,118.804762,山东省,日照市,莒县
鲁L16266,1/8/2021 02:51:16,35.72672,118.810623,山东省,日照市,莒县
鲁L67720,1/8/2021 00:09:42,35.1694,119.119897,山东省,临沂市,莒南县
鲁L83669,1/8/2021 02:51:25,35.55937,118.80438,山东省,日照市,莒县
鲁L29820,1/8/2021 03:09:27,35.161677,119.396992,山东省,日照市,岚山区
鲁L86002,1/8/2021 03:26:23,35.370357,119.222887,山东省,日照市,东港区
鲁L29820,1/8/2021 03:38:56,35.161777,119.380877,山东省,日照市,岚山区
鲁Q326KW,1/8/2021 03:40:41,35.78562,118.195045,山东省,临沂市,蒙阴县
